,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
6258,6258,B,163.72,material_5,material_5,8,8,1,13,12,16.471,11.737,17.925,17.875,11.519,17.737,9.919,18.049,18.274,13.506,17.482,16.056,15.573,,647.188
14608,14608,C,127.99,material_7,material_8,5,8,11,5,6,17.675,15.197,16.809,17.339,11.156,19.502,12.165,15.218,21.17,15.265,,14.815,17.554,,730.257
10342,10342,B,118.11,material_5,material_5,8,8,6,2,10,15.914,10.274,18.6,16.209,12.152,19.668,10.804,16.387,19.275,11.509,17.562,15.371,15.915,19.299,674.753
24015,24015,E,159.61,material_7,material_6,6,9,5,4,6,17.084,10.86,14.757,15.966,10.711,,11.763,16.231,18.683,11.74,16.315,18.51,15.22,,311.072
19422,19422,D,189.86,material_7,material_5,6,6,12,8,12,18.983,11.983,16.77,16.091,9.037,19.37,9.887,18.624,19.596,13.957,15.63,18.253,13.404,17.514,464.511
2697,2697,A,124.25,material_7,material_8,9,5,14,3,3,18.743,12.422,18.181,17.004,10.206,20.349,13.182,16.649,17.21,12.912,15.735,15.273,14.628,,
4534,4534,A,89.23,material_7,material_8,9,5,13,2,6,17.86,12.622,17.502,17.271,11.545,17.243,11.301,15.354,20.821,10.179,,16.102,,15.159,587.06
23103,23103,E,164.14,material_7,material_6,6,9,2,17,5,19.305,11.858,17.907,17.997,11.51,18.523,11.861,14.011,17.992,11.851,14.619,17.008,16.766,13.595,770.144
20653,20653,D,146.87,material_7,material_5,6,6,8,4,4,17.946,12.956,17.151,16.149,11.973,19.129,11.022,16.931,20.539,11.387,16.601,16.069,14.31,16.028,597.514
7348,7348,B,71.72,material_5,material_5,8,8,10,12,4,20.539,11.263,17.151,16.003,10.685,17.681,12.354,16.335,17.669,,15.48,14.652,17.056,17.548,665.665
8231,8231,B,138.48,material_5,material_5,8,8,3,3,9,18.117,11.254,17.414,18.977,11.188,19.26,11.681,16.194,18.117,12.165,15.702,,16.873,16.707,656.736
15199,15199,C,134.25,material_7,material_8,5,8,11,7,9,18.033,11.58,16.472,17.048,12.311,17.837,12.273,16.39,19.972,11.142,16.026,16.63,14.478,,609.962
4550,4550,A,85.45,material_7,material_8,9,5,17,4,4,18.179,12.132,17.259,18.637,13.283,19.253,12.056,15.926,19.723,12.092,16.548,17.791,12.546,15.73,801.172
18901,18901,D,168.49,material_7,material_5,6,6,12,10,6,15.852,10.329,15.892,15.318,12.873,18.521,13.117,17.815,20.004,8.975,,15.607,12.946,18.375,395.326
7317,7317,B,93.79,material_5,material_5,8,8,9,7,6,17.904,13.012,18.234,17.986,12.493,18.638,10.913,15.297,16.933,10.669,14.148,17.379,15.21,17.632,853.311
2220,2220,A,93.1,material_7,material_8,9,5,12,2,2,18.715,12.224,16.958,16.795,,18.623,12.272,16.635,18.938,12.614,15.456,14.918,14.576,17.371,602.185
9195,9195,B,118.81,material_5,material_5,8,8,4,10,6,18.32,,16.782,17.489,10.386,18.586,12.045,18.471,22.355,12.479,13.969,15.958,13.717,15.806,603.049
13505,13505,C,148.52,material_7,material_8,5,8,6,11,10,16.155,10.632,17.236,17.888,11.279,19.435,9.747,16.47,16.857,10.949,15.003,18.393,16.823,,666.89
23113,23113,E,138.95,material_7,material_6,6,9,6,11,2,18.315,12.805,18.128,17.255,11.659,17.386,10.832,,19.867,11.939,15.903,13.143,16.146,16.742,679.186
12882,12882,C,174.79,material_7,material_8,5,8,0,11,1,17.166,11.631,17.038,16.089,13.012,19.543,,15.783,20.092,,15.829,17.613,17.246,19.28,727.533
14840,14840,C,183.28,material_7,material_8,5,8,7,9,7,17.263,11.772,16.824,17.402,11.297,18.935,12.746,16.587,16.186,14.206,16.645,19.503,16.212,18.733,
902,902,A,119.51,material_7,material_8,9,5,8,3,3,16.503,11.556,15.716,18.763,8.938,20.192,12.003,15.047,16.278,13.79,14.096,15.631,15.042,19.492,666.925
6650,6650,B,75.72,material_5,material_5,8,8,11,6,8,17.283,11.991,16.48,16.299,11.309,20.615,11.114,14.01,20.242,12.457,16.62,17.551,18.164,,
22223,22223,E,146.07,material_7,material_6,6,9,6,12,2,17.859,12.486,16.952,17.369,11.616,19.204,11.165,14.257,18.003,10.489,14.067,16.777,14.759,16.493,730.54
23299,23299,E,108.42,material_7,material_6,6,9,4,9,1,16.856,10.656,14.986,16.988,12.26,18.727,10.673,17.331,22.018,12.675,16.6,15.148,16.347,17.696,417.932
513,513,A,62.91,material_7,material_8,9,5,6,2,3,18.994,11.182,18.15,,11.814,19.201,10.85,,18.067,12.538,14.89,16.356,14.942,18.319,758.184
14548,14548,C,97.58,material_7,material_8,5,8,6,10,2,17.735,12.199,16.326,16.195,11.39,19.906,12.467,16.893,19.86,12.175,16.943,14.216,15.633,17.473,753.658
19375,19375,D,147.78,material_7,material_5,6,6,7,10,13,17.996,13.176,17.055,16.607,13.053,19.934,10.038,15.813,19.383,,14.325,14.967,16.527,14.944,
2115,2115,A,68.57,material_7,material_8,9,5,1,5,7,17.592,10.232,16.647,17.19,,20.039,11.983,15.35,17.687,13.659,14.064,14.867,14.8,16.853,725.571
7132,7132,B,203.69,material_5,material_5,8,8,10,6,5,18.645,12.49,17.27,17.284,12.421,16.785,11.118,14.834,21.053,11.448,17.959,15.898,16.007,16.942,808.869
25247,25247,E,92.04,material_7,material_6,6,9,1,16,0,17.279,10.678,16.638,17.362,10.826,17.74,9.118,14.234,17.144,13.267,14.035,16.678,13.621,14.45,455.081
3501,3501,A,99.91,material_7,material_8,9,5,11,3,8,16.334,13.45,15.274,16.884,12.773,20.14,10.62,17.668,19.797,12.017,17.146,12.651,13.1,16.556,711.042
8374,8374,B,92.36,material_5,material_5,8,8,8,7,9,17.442,11.777,18.337,18.682,12.921,21.392,,17.09,17.448,9.421,16.705,17.505,15.438,15.743,794.137
251,251,A,81.7,material_7,material_8,9,5,8,4,5,16.583,11.783,17.017,16.804,13.449,18.643,10.335,16.774,18.639,9.496,17.029,14.136,14.309,18.254,
25755,25755,E,109.98,material_7,material_6,6,9,8,5,2,,10.91,19.104,17.785,12.855,20.876,12.179,16.15,18.567,13.886,16.503,15.29,16.051,13.327,956.456
25646,25646,E,,material_7,material_6,6,9,4,6,7,16.849,11.496,17.386,17.716,,18.317,9.28,12.638,18.601,13.131,15.683,15.856,13.767,14.442,625.649
8483,8483,B,122.03,material_5,material_5,8,8,8,12,9,19.144,9.404,15.944,17.971,12.188,18.869,12.134,17.408,16.11,10.587,17.472,15.964,15.499,15.128,641.006
17753,17753,D,105.59,material_7,material_5,6,6,19,6,6,17.728,12.193,17.916,19.362,11.144,19.973,11.152,17.678,17.856,11.837,15.75,18.077,15.485,17.82,950.24
17525,17525,D,118.24,material_7,material_5,6,6,11,11,14,16.383,12.936,17.374,18.083,10.77,18.508,11.212,17.511,20.119,11.541,17.309,17.996,16.02,18.011,659.602
1601,1601,A,108.06,material_7,material_8,9,5,7,5,5,18.365,11.268,16.173,17.022,11.36,17.871,10.219,16.208,21.627,13.19,15.944,17.56,,18.262,
16418,16418,D,105.52,material_7,material_5,6,6,7,16,7,18.767,10.24,16.397,,14.028,19.295,11.243,,19.813,12.989,,15.87,12.639,19.611,751.034
16375,16375,D,90.13,material_7,material_5,6,6,16,8,3,17.01,11.828,14.897,16.579,12.994,20.669,11.381,17.343,17.134,10.911,15.009,15.629,16.268,15.557,608.149
25828,25828,E,116.71,material_7,material_6,6,9,7,9,3,17.596,13.939,17.444,18.257,12.652,18.542,,16.868,18.224,8.313,17.448,19.332,16.404,13.547,856.235
15040,15040,C,121.84,material_7,material_8,5,8,11,3,4,18.618,10.683,18.116,19.018,12.869,21.359,11.153,16.731,18.867,11.514,14.282,,16.351,16.691,1014.015
9541,9541,B,93.81,material_5,material_5,8,8,10,10,8,17.969,10.879,16.968,17.815,,19.35,,17.708,17.948,10.458,16.972,17.31,14.493,15.448,842.698
12680,12680,C,157.5,material_7,material_8,5,8,9,10,10,20.24,15.325,18.445,15.955,11.598,19.79,13.757,,18.69,10.592,,16.543,16.874,18.384,908.625
21109,21109,D,71.76,material_7,material_5,6,6,5,2,7,17.485,14.793,17.816,17.143,11.427,18.481,11.967,15.775,,10.353,14.723,17.169,14.686,,657.551
9586,9586,B,112.22,material_5,material_5,8,8,6,15,1,16.01,11.948,18.276,17.208,11.207,17.909,13.012,16.537,16.141,11.5,14.338,15.782,16.208,,715.362
1256,1256,A,108.82,material_7,material_8,9,5,9,3,2,17.815,11.462,18.288,15.476,11.656,20.086,11.579,16.113,17.147,14.005,15.185,15.104,14.428,17.955,791.925
24021,24021,E,101.44,material_7,material_6,6,9,6,7,3,17.737,11.266,15.98,17.281,11.201,19.508,12.066,16.304,17.939,9.548,14.055,14.319,14.881,17.76,627.907
18307,18307,D,125.25,material_7,material_5,6,6,9,16,12,17.377,12.655,17.823,17.887,,19.044,12.777,13.656,20.497,9.581,14.526,16.765,12.724,15.295,800.337
2992,2992,A,161.8,material_7,material_8,9,5,13,3,3,17.047,10.953,17.324,16.49,11.797,20.039,11.104,15.519,16.312,11.662,15.076,15.31,15.423,13.331,
263,263,A,243.52,material_7,material_8,9,5,6,3,2,17.025,12.836,15.646,17.757,10.033,20.645,11.93,16.266,18.68,11.421,16.561,15.124,14.597,,717.75
15488,15488,C,108.97,material_7,material_8,5,8,7,11,7,17.451,11.901,16.836,16.447,10.532,20.22,11.699,16.918,19.895,12.78,16.413,14.97,15.489,16.876,746.693
21340,21340,E,71.8,material_7,material_6,6,9,6,4,9,17.269,10.081,17.979,18.225,12.148,18.791,12.831,17.944,19.482,13.924,14.977,17.092,15.57,16.34,727.12
23928,23928,E,93.95,material_7,material_6,6,9,6,6,10,18.205,12.003,15.511,17.109,10.856,18.916,11.059,16.864,19.114,10.107,17.521,18.914,15.975,20.147,
1097,1097,A,166.59,material_7,material_8,9,5,11,2,2,17.163,12.521,17.151,14.178,12.775,,12.089,16.107,21.203,12.056,17.226,18.729,15.764,16.202,640.016
4291,4291,A,114.31,material_7,material_8,9,5,5,5,8,18.294,13.061,16.893,16.635,11.09,20.777,12.658,16.105,18.368,12.391,15.973,15.248,13.086,16.079,802.922
14787,14787,C,109.92,material_7,material_8,5,8,5,5,7,16.919,11.836,17.723,16.83,11.859,18.536,11.63,15.259,,14.037,,16.077,15.826,12.527,695.914
12483,12483,C,119.75,material_7,material_8,5,8,2,6,1,15.454,14.011,17.503,18.353,11.385,19.654,9.956,16.339,19.403,10.15,16.694,15.935,14.995,17.934,716.225
3336,3336,A,127.93,material_7,material_8,9,5,9,1,3,17.234,13.417,15.443,18.652,9.471,16.569,10.657,15.499,19.441,11.579,14.644,18.039,12.061,17.182,409.639
14943,14943,C,128.75,material_7,material_8,5,8,10,6,2,17.243,10.619,16.104,16.766,12.107,18.109,13.153,15.821,,12.251,15.453,16.463,11.351,15.865,637.261
20363,20363,D,95.75,material_7,material_5,6,6,11,5,6,19.385,14.514,16.959,17.592,11.024,18.548,10.154,15.932,18.385,10.785,17.23,17.093,15.147,16.54,675.975
21007,21007,D,119.16,material_7,material_5,6,6,8,12,9,18.635,10.151,17.844,16.208,10.816,19.116,11.916,15.387,19.081,12.17,16.336,14.468,,19.037,606.726
19859,19859,D,126.85,material_7,material_5,6,6,7,6,7,18.876,10.929,17.045,17.22,11.677,17.344,12.363,17.662,18.596,,15.364,15.661,12.813,15.402,
24961,24961,E,79.07,material_7,material_6,6,9,4,14,6,18.725,10.698,17.55,16.095,14.082,17.134,10.452,13.898,18.298,15.621,15.674,15.408,13.934,,400.777
9504,9504,B,102.89,material_5,material_5,8,8,8,9,6,17.892,12.724,17.473,18.653,12.877,20.391,12.774,14.297,19.338,11.147,12.231,15.473,12.986,16.64,896.493
19521,19521,D,280.95,material_7,material_5,6,6,5,8,8,17.681,12.879,15.797,15.999,11.352,19.737,11.911,17.214,21.214,,16.736,16.882,14.5,17.242,494.809
16341,16341,D,130.27,material_7,material_5,6,6,7,16,7,17.726,10.828,15.449,18.544,12.438,17.884,12.217,16.282,18.779,11.481,15.398,14.255,15.093,16.695,657.48
8310,8310,B,147.37,material_5,material_5,8,8,9,25,3,20.134,12.165,18.61,17.775,12.132,19.721,12.316,18.581,16.417,12.095,17.532,15.625,14.077,15.571,875.259
4705,4705,A,136.7,material_7,material_8,9,5,10,3,1,18.781,12.93,16.418,17.995,11.619,18.622,14.113,17.101,19.078,13.557,15.805,15.837,12.917,15.443,655.287
26177,26177,E,131.91,material_7,material_6,6,9,3,6,2,17.602,11.855,17.72,17.929,11.991,18.816,12.536,18.172,20.352,11.24,14.784,16.787,14.923,15.705,786.604
4510,4510,A,137.74,material_7,material_8,9,5,15,4,6,16.351,12.049,16.737,16.828,12.464,17.943,10.88,16.379,17.378,12.724,14.55,15.499,13.787,17.645,598.623
20401,20401,D,120.19,material_7,material_5,6,6,12,12,2,18.063,12.873,16.473,18.41,10.667,19.832,11.074,14.148,20.734,12.327,14.633,16.456,17.253,13.508,745.835
6872,6872,B,131.03,material_5,material_5,8,8,9,13,4,19.97,11.497,16.474,17.716,10.372,17.925,11.14,15.283,14.922,12.269,17.387,17.96,,14.12,582.277
3821,3821,A,192.88,material_7,material_8,9,5,8,6,4,20.299,11.995,17.42,16.907,12.503,18.065,,15.476,20.851,12.424,14.858,18.404,,15.257,651.269
19378,19378,D,107.11,material_7,material_5,6,6,9,9,4,16.685,11.462,17.711,17.565,9.639,17.337,11.049,15.237,20.149,10.168,16.293,15.355,15.481,15.988,518.681
10376,10376,C,130.89,material_7,material_8,5,8,2,11,10,19.2,11.631,19.033,16.246,12.028,21.804,10.559,16.692,19.066,11.891,16.749,,15.304,14.701,1026.522
6134,6134,B,169.27,material_5,material_5,8,8,11,3,5,17.251,13.069,16.779,15.439,12.069,18.98,10.591,16.252,17.384,12.785,14.533,16.9,15.221,14.689,746.388
10090,10090,B,113.25,material_5,material_5,8,8,9,12,7,18.599,10.616,15.968,16.158,12.449,20.062,10.786,15.861,16.108,11.37,17.691,16.187,18.952,,673.492
4634,4634,A,93.02,material_7,material_8,9,5,8,1,3,18.412,,16.481,17.786,10.188,18.729,11.581,15.184,17.903,12.281,16.032,17.852,11.645,15.293,629.139
1047,1047,A,168.37,material_7,material_8,9,5,9,3,3,16.734,10.594,15.697,16.453,12.254,,11.162,16.571,18.218,12.424,14.995,14.452,13.627,17.159,506.122
4475,4475,A,134.71,material_7,material_8,9,5,12,0,5,19.096,11.052,17.215,18.094,10.627,19.012,13.071,15.71,19.836,10.5,17.05,12.749,13.099,17.708,683.008
24854,24854,E,74.99,material_7,material_6,6,9,3,9,5,18.273,12.059,15.44,18.356,11.251,20.235,9.197,18.498,18.789,11.992,14.817,13.479,15.72,16.2,717.634
2546,2546,A,109.43,material_7,material_8,9,5,7,2,2,16.539,12.142,17.111,17.769,10.485,18.293,,18.654,17.716,12.796,15.479,,13.709,17.673,624.032
6914,6914,B,130.69,material_5,material_5,8,8,3,12,12,18.413,10.936,18.176,19.229,11.039,19.022,10.731,,16.834,12.604,16.625,16.183,13.21,18.228,635.26
16107,16107,C,165.86,material_7,material_8,5,8,16,7,6,16.238,12.439,17.843,16.621,12.254,18.786,11.334,16.386,19.399,10.618,,16.532,15.62,19.427,730.362
11012,11012,C,115.32,material_7,material_8,5,8,8,7,5,17.641,10.943,18.219,16.925,11.746,20.056,10.254,16.0,21.342,11.08,13.738,15.605,13.883,14.998,806.073
19180,19180,D,84.74,material_7,material_5,6,6,11,12,10,18.365,11.324,17.454,17.964,11.495,21.199,10.175,17.395,19.279,12.547,15.306,13.398,15.326,17.498,892.037
3012,3012,A,182.4,material_7,material_8,9,5,15,2,6,17.482,13.5,17.286,17.783,10.574,18.631,11.444,17.199,17.693,13.337,,15.075,12.223,15.489,684.406
7733,7733,B,205.76,material_5,material_5,8,8,5,5,11,17.059,11.12,16.803,16.973,12.097,17.657,10.781,14.982,18.084,13.836,16.793,14.856,13.782,17.27,664.775
16036,16036,C,103.78,material_7,material_8,5,8,9,6,4,18.11,10.969,17.771,,10.341,17.904,10.86,15.788,20.414,13.408,14.983,,,18.891,560.028
22992,22992,E,149.09,material_7,material_6,6,9,0,16,3,17.835,11.593,16.17,18.297,10.966,19.684,11.305,12.308,18.094,12.349,16.117,16.446,15.824,,736.115
6757,6757,B,77.55,material_5,material_5,8,8,6,3,13,17.559,11.815,17.15,18.295,10.14,18.529,12.911,16.201,15.707,11.758,17.029,17.372,15.484,14.869,
14577,14577,C,173.79,material_7,material_8,5,8,6,12,4,17.092,10.374,15.862,16.275,10.276,18.319,,16.198,19.715,11.056,16.735,13.23,16.318,17.283,459.643
15537,15537,C,117.69,material_7,material_8,5,8,8,5,6,17.102,10.33,15.703,,13.404,19.183,10.602,16.076,18.456,11.36,16.147,16.785,16.522,18.672,685.575
12943,12943,C,201.94,material_7,material_8,5,8,10,9,5,17.158,10.118,17.113,18.282,10.799,,11.27,13.518,18.85,10.666,15.135,17.343,14.03,17.044,720.277
8344,8344,B,153.77,material_5,material_5,8,8,6,13,3,15.903,13.541,18.663,18.001,12.585,19.317,11.594,18.365,16.772,10.594,17.039,16.008,13.777,16.433,880.726
12129,12129,C,156.21,material_7,material_8,5,8,6,10,2,16.473,11.853,17.516,17.772,11.467,20.265,11.593,15.501,17.74,9.986,13.255,17.616,17.344,16.865,831.336
4010,4010,A,148.39,material_7,material_8,9,5,5,2,4,17.506,13.182,15.746,16.576,11.343,19.764,10.509,15.487,19.203,13.275,14.435,17.758,13.371,17.859,662.592
14237,14237,C,127.66,material_7,material_8,5,8,13,15,11,18.678,12.385,16.873,17.689,9.674,18.688,11.911,16.32,,10.444,15.05,17.333,14.702,15.925,590.391
10166,10166,B,234.84,material_5,material_5,8,8,4,13,6,18.243,11.477,17.736,16.036,12.55,18.493,12.163,18.072,18.067,12.216,16.679,14.85,16.274,15.389,811.513
6024,6024,B,165.23,material_5,material_5,8,8,6,2,7,,11.3,17.018,18.246,12.992,19.17,12.315,16.82,16.502,13.17,16.878,14.56,13.341,,812.164
23693,23693,E,274.85,material_7,material_6,6,9,12,7,5,16.55,10.882,16.031,18.742,13.545,17.448,10.06,14.236,19.436,12.914,15.857,18.881,12.094,17.009,530.932
13427,13427,C,155.57,material_7,material_8,5,8,9,8,2,17.154,11.617,16.279,16.965,13.041,21.58,,17.155,18.896,,14.174,16.26,14.455,14.311,873.769
6087,6087,B,136.88,material_5,material_5,8,8,7,13,6,18.24,10.184,17.524,17.271,11.34,17.624,10.691,,20.606,9.988,13.597,18.429,15.02,,601.889
9785,9785,B,86.52,material_5,material_5,8,8,1,8,7,19.51,12.441,15.772,18.096,11.76,19.278,12.146,15.422,19.665,,17.901,16.261,14.997,17.749,738.822
7986,7986,B,110.86,material_5,material_5,8,8,1,10,5,18.542,,16.995,15.794,11.069,19.672,11.115,15.259,18.403,10.884,13.519,17.345,13.744,18.408,667.151
7732,7732,B,132.63,material_5,material_5,8,8,1,8,5,17.723,12.832,17.997,19.753,13.309,19.042,10.509,15.326,18.54,12.432,15.065,15.85,16.68,16.315,
9129,9129,B,123.45,material_5,material_5,8,8,2,5,5,17.346,,17.763,17.52,12.707,19.206,11.43,15.401,20.453,13.239,18.413,16.25,14.705,20.338,872.705
11309,11309,C,144.19,material_7,material_8,5,8,9,6,6,19.205,,14.717,18.505,11.353,19.803,10.359,15.459,19.222,13.534,,13.28,16.57,,597.786
22265,22265,E,181.73,material_7,material_6,6,9,6,8,2,16.608,13.013,17.86,16.509,11.851,18.859,11.917,19.259,18.598,8.245,15.019,17.521,15.277,18.816,745.202
7326,7326,B,170.18,material_5,material_5,8,8,4,6,9,18.338,14.004,18.825,16.703,10.559,18.984,13.563,13.936,19.273,11.583,16.264,16.956,15.006,,826.881
25087,25087,E,155.96,material_7,material_6,6,9,9,10,5,17.881,11.13,,17.843,13.383,19.966,12.327,,16.979,9.741,15.892,13.764,14.745,14.47,738.581
11734,11734,C,217.26,material_7,material_8,5,8,7,11,8,18.108,11.952,17.751,18.084,11.294,19.778,,15.981,17.575,8.274,14.27,15.139,15.24,18.997,805.845
22919,22919,E,161.31,material_7,material_6,6,9,7,8,5,18.332,10.167,17.231,15.302,10.931,16.811,11.392,13.132,17.855,12.971,16.342,,16.244,16.033,283.865
18883,18883,D,135.67,material_7,material_5,6,6,6,11,9,17.583,11.754,19.134,17.438,11.565,19.858,12.676,15.007,19.245,10.73,12.503,16.357,17.486,17.916,857.325
810,810,A,202.79,material_7,material_8,9,5,14,2,9,18.751,13.261,16.482,17.282,12.37,19.186,12.25,14.902,,11.616,16.306,15.843,13.789,,707.159
16516,16516,D,141.52,material_7,material_5,6,6,7,14,7,18.518,12.141,15.902,17.073,10.785,19.185,10.751,19.885,,11.855,15.337,17.701,12.362,10.8,
25662,25662,E,193.64,material_7,material_6,6,9,9,4,3,17.629,10.327,17.474,17.121,10.411,18.443,10.197,13.911,19.393,,14.026,16.056,16.517,18.478,544.908
24130,24130,E,94.64,material_7,material_6,6,9,4,10,4,17.12,13.323,16.035,17.57,12.913,18.875,11.383,15.089,17.085,11.959,13.707,16.265,14.576,,714.566
224,224,A,122.79,material_7,material_8,9,5,10,2,1,17.039,11.422,16.569,18.401,,18.396,12.989,14.496,19.046,11.527,15.54,15.323,14.327,15.808,652.401
14557,14557,C,128.12,material_7,material_8,5,8,3,10,5,18.69,12.132,15.518,18.29,13.177,19.886,11.878,16.013,17.045,11.898,14.946,,15.417,15.835,777.492
3846,3846,A,78.94,material_7,material_8,9,5,5,11,6,16.312,10.477,16.144,,11.183,21.826,9.976,14.743,21.172,11.054,16.109,,15.663,17.006,838.391
5348,5348,B,133.24,material_5,material_5,8,8,5,4,7,17.469,13.46,15.977,16.625,13.026,18.726,12.407,14.54,17.473,11.743,15.545,16.446,13.91,16.657,871.796
22768,22768,E,130.26,material_7,material_6,6,9,2,14,5,17.83,13.267,17.348,16.041,12.427,17.86,9.55,15.985,20.525,11.8,14.549,14.527,15.516,16.127,569.643
18605,18605,D,142.78,material_7,material_5,6,6,2,7,6,17.56,10.714,,15.775,10.274,19.252,13.275,15.863,19.924,11.408,15.847,13.996,14.803,16.669,
20687,20687,D,108.65,material_7,material_5,6,6,4,19,14,17.809,11.02,17.991,16.703,12.683,19.499,12.158,17.886,20.126,9.063,16.059,15.292,14.029,17.111,753.849
14585,14585,C,80.31,material_7,material_8,5,8,4,10,4,19.542,12.641,17.206,17.295,11.134,18.314,11.928,16.19,19.696,,16.488,16.851,,15.0,632.666
1504,1504,A,135.9,material_7,material_8,9,5,10,4,5,18.686,12.762,18.912,17.416,13.809,19.217,10.129,17.011,18.453,11.659,15.457,16.029,14.388,18.808,887.309
3018,3018,A,110.01,material_7,material_8,9,5,15,2,3,16.445,11.646,18.07,19.126,11.865,18.206,13.022,14.09,17.816,9.136,16.236,17.368,18.008,17.303,738.98
20126,20126,D,179.29,material_7,material_5,6,6,11,4,5,17.491,12.112,16.982,19.875,13.422,19.964,11.216,20.106,19.411,11.717,16.006,19.632,18.058,12.261,1041.725
22592,22592,E,126.87,material_7,material_6,6,9,0,9,7,18.044,11.502,15.521,18.396,11.655,20.994,12.015,17.894,19.657,9.388,16.028,16.374,14.824,16.012,805.168
7515,7515,B,182.39,material_5,material_5,8,8,7,10,10,18.782,9.704,18.766,15.659,11.169,19.979,10.565,17.121,17.808,11.552,16.859,15.584,15.58,15.258,614.707
15932,15932,C,79.94,material_7,material_8,5,8,3,10,2,18.723,12.973,15.768,18.398,11.847,19.485,10.939,14.917,18.311,11.118,14.562,17.029,16.215,18.042,666.176
16427,16427,D,147.2,material_7,material_5,6,6,12,5,9,17.027,11.289,16.295,17.802,13.029,20.034,12.241,21.149,22.186,13.625,15.036,18.464,14.224,11.532,777.801
22487,22487,E,121.93,material_7,material_6,6,9,1,10,7,19.46,,16.399,17.226,12.009,,11.925,15.767,19.251,10.988,14.841,,16.423,17.764,699.008
3261,3261,A,98.53,material_7,material_8,9,5,9,3,7,16.9,12.982,18.897,17.77,10.85,20.465,10.015,15.898,19.472,13.559,14.856,17.312,14.978,18.608,921.096
24039,24039,E,273.7,material_7,material_6,6,9,7,14,7,18.012,11.526,19.005,18.444,,18.711,10.855,16.805,18.693,8.013,16.757,16.803,15.038,14.806,851.022
